# HELP bdb_up
# TYPE bdb_up gauge
# HELP bdb_shard_cpu_system
# TYPE bdb_shard_cpu_system gauge
bdb_shard_cpu_system{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_shard_cpu_system_max
# TYPE bdb_shard_cpu_system_max gauge
bdb_shard_cpu_system_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_shard_cpu_user
# TYPE bdb_shard_cpu_user gauge
bdb_shard_cpu_user{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_shard_cpu_user_max
# TYPE bdb_shard_cpu_user_max gauge
bdb_shard_cpu_user_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_total_connections_received
# TYPE bdb_total_connections_received gauge
bdb_total_connections_received{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_total_connections_received_max
# TYPE bdb_total_connections_received_max gauge
bdb_total_connections_received_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_total_req
# TYPE bdb_total_req gauge
bdb_total_req{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_total_req_max
# TYPE bdb_total_req_max gauge
bdb_total_req_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_total_res
# TYPE bdb_total_res gauge
bdb_total_res{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_total_res_max
# TYPE bdb_total_res_max gauge
bdb_total_res_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_used_memory
# TYPE bdb_used_memory gauge
bdb_used_memory{bdb="2",cluster="datadog.local"} 1.799776e+06
# HELP bdb_write_hits
# TYPE bdb_write_hits gauge
bdb_write_hits{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_write_hits_max
# TYPE bdb_write_hits_max gauge
bdb_write_hits_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_write_misses
# TYPE bdb_write_misses gauge
bdb_write_misses{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_write_misses_max
# TYPE bdb_write_misses_max gauge
bdb_write_misses_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_write_req
# TYPE bdb_write_req gauge
bdb_write_req{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_write_req_max
# TYPE bdb_write_req_max gauge
bdb_write_req_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_write_res
# TYPE bdb_write_res gauge
bdb_write_res{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_write_res_max
# TYPE bdb_write_res_max gauge
bdb_write_res_max{bdb="2",cluster="datadog.local"} 0.0
# HELP listener_acc_latency_total
# TYPE listener_acc_latency_total counter
listener_acc_latency{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_acc_latency_max_total
# TYPE listener_acc_latency_max_total counter
listener_acc_latency_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_acc_other_latency_total
# TYPE listener_acc_other_latency_total counter
listener_acc_other_latency{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_acc_other_latency_max_total
# TYPE listener_acc_other_latency_max_total counter
listener_acc_other_latency_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_acc_read_latency_total
# TYPE listener_acc_read_latency_total counter
listener_acc_read_latency{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_acc_read_latency_max_total
# TYPE listener_acc_read_latency_max_total counter
listener_acc_read_latency_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_acc_write_latency_total
# TYPE listener_acc_write_latency_total counter
listener_acc_write_latency{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_acc_write_latency_max_total
# TYPE listener_acc_write_latency_max_total counter
listener_acc_write_latency_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_auth_cmds_total
# TYPE listener_auth_cmds_total counter
listener_auth_cmds{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_auth_cmds_max_total
# TYPE listener_auth_cmds_max_total counter
listener_auth_cmds_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_auth_errors_total
# TYPE listener_auth_errors_total counter
listener_auth_errors{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_auth_errors_max_total
# TYPE listener_auth_errors_max_total counter
listener_auth_errors_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_cmd_flush_total
# TYPE listener_cmd_flush_total counter
listener_cmd_flush{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_cmd_flush_max_total
# TYPE listener_cmd_flush_max_total counter
listener_cmd_flush_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_cmd_get_total
# TYPE listener_cmd_get_total counter
listener_cmd_get{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_cmd_get_max_total
# TYPE listener_cmd_get_max_total counter
listener_cmd_get_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_cmd_set_total
# TYPE listener_cmd_set_total counter
listener_cmd_set{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_cmd_set_max_total
# TYPE listener_cmd_set_max_total counter
listener_cmd_set_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_cmd_touch_total
# TYPE listener_cmd_touch_total counter
listener_cmd_touch{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_cmd_touch_max_total
# TYPE listener_cmd_touch_max_total counter
listener_cmd_touch_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_conns_total
# TYPE listener_conns_total counter
listener_conns{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_egress_bytes_total
# TYPE listener_egress_bytes_total counter
listener_egress_bytes{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_egress_bytes_max_total
# TYPE listener_egress_bytes_max_total counter
listener_egress_bytes_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_ingress_bytes_total
# TYPE listener_ingress_bytes_total counter
listener_ingress_bytes{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_ingress_bytes_max_total
# TYPE listener_ingress_bytes_max_total counter
listener_ingress_bytes_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_last_req_time_total
# TYPE listener_last_req_time_total counter
listener_last_req_time{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_last_res_time_total
# TYPE listener_last_res_time_total counter
listener_last_res_time{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_max_connections_exceeded_total
# TYPE listener_max_connections_exceeded_total counter
listener_max_connections_exceeded{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_max_connections_exceeded_max_total
# TYPE listener_max_connections_exceeded_max_total counter
listener_max_connections_exceeded_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_monitor_sessions_count_total
# TYPE listener_monitor_sessions_count_total counter
listener_monitor_sessions_count{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_other_req_total
# TYPE listener_other_req_total counter
listener_other_req{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_other_req_max_total
# TYPE listener_other_req_max_total counter
listener_other_req_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_other_res_total
# TYPE listener_other_res_total counter
listener_other_res{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_other_res_max_total
# TYPE listener_other_res_max_total counter
listener_other_res_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_other_started_res_total
# TYPE listener_other_started_res_total counter
listener_other_started_res{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_other_started_res_max_total
# TYPE listener_other_started_res_max_total counter
listener_other_started_res_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_read_req_total
# TYPE listener_read_req_total counter
listener_read_req{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_read_req_max_total
# TYPE listener_read_req_max_total counter
listener_read_req_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_read_res_total
# TYPE listener_read_res_total counter
listener_read_res{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_read_res_max_total
# TYPE listener_read_res_max_total counter
listener_read_res_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_read_started_res_total
# TYPE listener_read_started_res_total counter
listener_read_started_res{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_read_started_res_max_total
# TYPE listener_read_started_res_max_total counter
listener_read_started_res_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_resp2_clients_total
# TYPE listener_resp2_clients_total counter
listener_resp2_clients{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_resp2_clients_max_total
# TYPE listener_resp2_clients_max_total counter
listener_resp2_clients_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_resp3_clients_total
# TYPE listener_resp3_clients_total counter
listener_resp3_clients{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_resp3_clients_max_total
# TYPE listener_resp3_clients_max_total counter
listener_resp3_clients_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_sconn_hello_failed_total
# TYPE listener_sconn_hello_failed_total counter
listener_sconn_hello_failed{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_sconn_hello_failed_max_total
# TYPE listener_sconn_hello_failed_max_total counter
listener_sconn_hello_failed_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_sconn_hello_setresp_total
# TYPE listener_sconn_hello_setresp_total counter
listener_sconn_hello_setresp{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_sconn_hello_setresp_max_total
# TYPE listener_sconn_hello_setresp_max_total counter
listener_sconn_hello_setresp_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_sconn_hello_setuser_total
# TYPE listener_sconn_hello_setuser_total counter
listener_sconn_hello_setuser{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.19999999999999998
# HELP listener_sconn_hello_setuser_max_total
# TYPE listener_sconn_hello_setuser_max_total counter
listener_sconn_hello_setuser_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.5
# HELP listener_total_connections_received_total
# TYPE listener_total_connections_received_total counter
listener_total_connections_received{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_total_connections_received_max_total
# TYPE listener_total_connections_received_max_total counter
listener_total_connections_received_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_total_req_total
# TYPE listener_total_req_total counter
listener_total_req{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_total_req_max_total
# TYPE listener_total_req_max_total counter
listener_total_req_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_total_res_total
# TYPE listener_total_res_total counter
listener_total_res{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_total_res_max_total
# TYPE listener_total_res_max_total counter
listener_total_res_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_total_started_res_total
# TYPE listener_total_started_res_total counter
listener_total_started_res{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_total_started_res_max_total
# TYPE listener_total_started_res_max_total counter
listener_total_started_res_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_write_req_total
# TYPE listener_write_req_total counter
listener_write_req{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_write_req_max_total
# TYPE listener_write_req_max_total counter
listener_write_req_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_write_res_total
# TYPE listener_write_res_total counter
listener_write_res{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_write_res_max_total
# TYPE listener_write_res_max_total counter
listener_write_res_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_write_started_res_total
# TYPE listener_write_started_res_total counter
listener_write_started_res{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP listener_write_started_res_max_total
# TYPE listener_write_started_res_max_total counter
listener_write_started_res_max{bdb="2",cluster="datadog.local",endpoint="2:1",node="1",port="12000",proxy="2:1:1"} 0.0
# HELP node_available_memory
# TYPE node_available_memory gauge
node_available_memory{cluster="datadog.local",node="1"} 5.917542069333e+09
# HELP node_available_memory_no_overbooking
# TYPE node_available_memory_no_overbooking gauge
node_available_memory_no_overbooking{cluster="datadog.local",node="1"} 5.917542069333e+09
# HELP node_conns
# TYPE node_conns gauge
node_conns{cluster="datadog.local",node="1"} 0.0
# HELP node_cpu_idle
# TYPE node_cpu_idle gauge
node_cpu_idle{cluster="datadog.local",node="1"} 0.9366666666666666
# HELP node_cpu_idle_max
# TYPE node_cpu_idle_max gauge
node_cpu_idle_max{cluster="datadog.local",node="1"} 0.949
# HELP node_cpu_idle_min
# TYPE node_cpu_idle_min gauge
node_cpu_idle_min{cluster="datadog.local",node="1"} 0.922
# HELP node_cpu_idle_median
# TYPE node_cpu_idle_median gauge
node_cpu_idle_median{cluster="datadog.local",node="1"} 0.939
# HELP node_cpu_iowait
# TYPE node_cpu_iowait gauge
node_cpu_iowait{cluster="datadog.local",node="1"} 0.009333333333333334
# HELP node_cpu_iowait_max
# TYPE node_cpu_iowait_max gauge
node_cpu_iowait_max{cluster="datadog.local",node="1"} 0.022
# HELP node_cpu_iowait_min
# TYPE node_cpu_iowait_min gauge
node_cpu_iowait_min{cluster="datadog.local",node="1"} 0.001
# HELP node_cpu_iowait_median
# TYPE node_cpu_iowait_median gauge
node_cpu_iowait_median{cluster="datadog.local",node="1"} 0.005
# HELP node_cpu_irqs
# TYPE node_cpu_irqs gauge
node_cpu_irqs{cluster="datadog.local",node="1"} 0.001
# HELP node_cpu_irqs_max
# TYPE node_cpu_irqs_max gauge
node_cpu_irqs_max{cluster="datadog.local",node="1"} 0.001
# HELP node_cpu_irqs_min
# TYPE node_cpu_irqs_min gauge
node_cpu_irqs_min{cluster="datadog.local",node="1"} 0.001
# HELP node_cpu_irqs_median
# TYPE node_cpu_irqs_median gauge
node_cpu_irqs_median{cluster="datadog.local",node="1"} 0.001
# HELP node_cpu_nice
# TYPE node_cpu_nice gauge
node_cpu_nice{cluster="datadog.local",node="1"} 0.0
# HELP node_cpu_nice_max
# TYPE node_cpu_nice_max gauge
node_cpu_nice_max{cluster="datadog.local",node="1"} 0.0
# HELP node_cpu_nice_min
# TYPE node_cpu_nice_min gauge
node_cpu_nice_min{cluster="datadog.local",node="1"} 0.0
# HELP node_cpu_nice_median
# TYPE node_cpu_nice_median gauge
node_cpu_nice_median{cluster="datadog.local",node="1"} 0.0
# HELP node_cpu_steal
# TYPE node_cpu_steal gauge
node_cpu_steal{cluster="datadog.local",node="1"} 0.0
# HELP node_cpu_steal_max
# TYPE node_cpu_steal_max gauge
node_cpu_steal_max{cluster="datadog.local",node="1"} 0.0
# HELP node_cpu_steal_min
# TYPE node_cpu_steal_min gauge
node_cpu_steal_min{cluster="datadog.local",node="1"} 0.0
# HELP node_cpu_steal_median
# TYPE node_cpu_steal_median gauge
node_cpu_steal_median{cluster="datadog.local",node="1"} 0.0
# HELP node_cpu_system
# TYPE node_cpu_system gauge
node_cpu_system{cluster="datadog.local",node="1"} 0.01
# HELP node_cpu_system_max
# TYPE node_cpu_system_max gauge
node_cpu_system_max{cluster="datadog.local",node="1"} 0.011
# HELP node_cpu_system_min
# TYPE node_cpu_system_min gauge
node_cpu_system_min{cluster="datadog.local",node="1"} 0.009
# HELP node_cpu_system_median
# TYPE node_cpu_system_median gauge
node_cpu_system_median{cluster="datadog.local",node="1"} 0.01
# HELP node_cpu_user
# TYPE node_cpu_user gauge
node_cpu_user{cluster="datadog.local",node="1"} 0.034333333333333334
# HELP node_cpu_user_max
# TYPE node_cpu_user_max gauge
node_cpu_user_max{cluster="datadog.local",node="1"} 0.036
# HELP node_cpu_user_min
# TYPE node_cpu_user_min gauge
node_cpu_user_min{cluster="datadog.local",node="1"} 0.032
# HELP node_cpu_user_median
# TYPE node_cpu_user_median gauge
node_cpu_user_median{cluster="datadog.local",node="1"} 0.035
# HELP node_cur_aof_rewrites
# TYPE node_cur_aof_rewrites gauge
node_cur_aof_rewrites{cluster="datadog.local",node="1"} 0.0
# HELP node_egress_bytes
# TYPE node_egress_bytes gauge
node_egress_bytes{cluster="datadog.local",node="1"} 0.0
# HELP node_egress_bytes_max
# TYPE node_egress_bytes_max gauge
node_egress_bytes_max{cluster="datadog.local",node="1"} 0.0
# HELP node_egress_bytes_min
# TYPE node_egress_bytes_min gauge
node_egress_bytes_min{cluster="datadog.local",node="1"} 0.0
# HELP node_egress_bytes_median
# TYPE node_egress_bytes_median gauge
node_egress_bytes_median{cluster="datadog.local",node="1"} 0.0
# HELP node_ephemeral_storage_avail
# TYPE node_ephemeral_storage_avail gauge
node_ephemeral_storage_avail{cluster="datadog.local",node="1"} 4.42650624e+09
# HELP node_ephemeral_storage_free
# TYPE node_ephemeral_storage_free gauge
node_ephemeral_storage_free{cluster="datadog.local",node="1"} 4.443283456e+09
# HELP node_free_memory
# TYPE node_free_memory gauge
node_free_memory{cluster="datadog.local",node="1"} 6.415453752889e+09
# HELP node_ingress_bytes
# TYPE node_ingress_bytes gauge
node_ingress_bytes{cluster="datadog.local",node="1"} 0.0
# HELP node_ingress_bytes_max
# TYPE node_ingress_bytes_max gauge
node_ingress_bytes_max{cluster="datadog.local",node="1"} 0.0
# HELP node_ingress_bytes_min
# TYPE node_ingress_bytes_min gauge
node_ingress_bytes_min{cluster="datadog.local",node="1"} 0.0
# HELP node_ingress_bytes_median
# TYPE node_ingress_bytes_median gauge
node_ingress_bytes_median{cluster="datadog.local",node="1"} 0.0
# HELP node_persistent_storage_avail
# TYPE node_persistent_storage_avail gauge
node_persistent_storage_avail{cluster="datadog.local",node="1"} 4.42650624e+09
# HELP node_persistent_storage_free
# TYPE node_persistent_storage_free gauge
node_persistent_storage_free{cluster="datadog.local",node="1"} 4.443283456e+09
# HELP node_provisional_memory
# TYPE node_provisional_memory gauge
node_provisional_memory{cluster="datadog.local",node="1"} 4.420813535333e+09
# HELP node_provisional_memory_no_overbooking
# TYPE node_provisional_memory_no_overbooking gauge
node_provisional_memory_no_overbooking{cluster="datadog.local",node="1"} 4.420813535333e+09
# HELP node_total_req
# TYPE node_total_req gauge
node_total_req{cluster="datadog.local",node="1"} 0.0
# HELP node_overbooking_depth
# TYPE node_overbooking_depth gauge
node_overbooking_depth{cluster="datadog.local",node="1"} 4.419243394e+09
# HELP cluster_shards_limit
# TYPE cluster_shards_limit gauge
cluster_shards_limit{cluster="datadog.local",shard_type="ram"} 4.0
# HELP master_registry_generation_time_seconds Collector execution time
# TYPE master_registry_generation_time_seconds histogram
master_registry_generation_time_seconds_bucket{le="0.005"} 0.0
