# HELP bdb_up 
# TYPE bdb_up gauge
# TYPE bdb_write_hits gauge
bdb_write_hits{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_write_hits_max 
# TYPE bdb_write_hits_max gauge
bdb_write_hits_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_write_misses 
# TYPE bdb_write_misses gauge
bdb_write_misses{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_write_misses_max 
# TYPE bdb_write_misses_max gauge
bdb_write_misses_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_write_req 
# TYPE bdb_write_req gauge
bdb_write_req{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_write_req_max 
# TYPE bdb_write_req_max gauge
bdb_write_req_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_write_res 
# TYPE bdb_write_res gauge
bdb_write_res{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_write_res_max 
# TYPE bdb_write_res_max gauge
bdb_write_res_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_crdt_syncer_egress_bytes 
# TYPE bdb_crdt_syncer_egress_bytes gauge
bdb_crdt_syncer_egress_bytes{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",src_id="1"} 0.0
# HELP bdb_crdt_syncer_egress_bytes_max 
# TYPE bdb_crdt_syncer_egress_bytes_max gauge
bdb_crdt_syncer_egress_bytes_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",src_id="1"} 0.0
# HELP bdb_crdt_syncer_egress_bytes_decompressed 
# TYPE bdb_crdt_syncer_egress_bytes_decompressed gauge
bdb_crdt_syncer_egress_bytes_decompressed{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",src_id="1"} 0.0
# HELP bdb_crdt_syncer_egress_bytes_decompressed_max 
# TYPE bdb_crdt_syncer_egress_bytes_decompressed_max gauge
bdb_crdt_syncer_egress_bytes_decompressed_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",src_id="1"} 0.0
# HELP bdb_crdt_syncer_ingress_bytes 
# TYPE bdb_crdt_syncer_ingress_bytes gauge
bdb_crdt_syncer_ingress_bytes{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",src_id="1"} 9.0
# HELP bdb_crdt_syncer_ingress_bytes_decompressed 
# TYPE bdb_crdt_syncer_ingress_bytes_decompressed gauge
bdb_crdt_syncer_ingress_bytes_decompressed{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",src_id="1"} 89.0
# HELP bdb_crdt_syncer_local_ingress_lag_time 
# TYPE bdb_crdt_syncer_local_ingress_lag_time gauge
bdb_crdt_syncer_local_ingress_lag_time{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",src_id="1"} 0.0
# HELP bdb_crdt_syncer_pending_local_writes_max 
# TYPE bdb_crdt_syncer_pending_local_writes_max gauge
bdb_crdt_syncer_pending_local_writes_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",src_id="1"} 0.0
# HELP bdb_crdt_syncer_pending_local_writes_max_max 
# TYPE bdb_crdt_syncer_pending_local_writes_max_max gauge
bdb_crdt_syncer_pending_local_writes_max_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",src_id="1"} 0.0
# HELP bdb_crdt_syncer_pending_local_writes_min 
# TYPE bdb_crdt_syncer_pending_local_writes_min gauge
bdb_crdt_syncer_pending_local_writes_min{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",src_id="1"} 0.0
# HELP bdb_crdt_syncer_pending_local_writes_min_max 
# TYPE bdb_crdt_syncer_pending_local_writes_min_max gauge
bdb_crdt_syncer_pending_local_writes_min_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",src_id="1"} 0.0
# HELP bdb_crdt_syncer_status 
# TYPE bdb_crdt_syncer_status gauge
bdb_crdt_syncer_status{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",src_id="1"} 0.0
# HELP listener_acc_latency_total 
# TYPE listener_acc_latency_total counter
listener_acc_latency{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0009514443333333333
# HELP listener_acc_latency_max_total 
# TYPE listener_acc_latency_max_total counter
listener_acc_latency_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0009692219999999999
# HELP listener_acc_other_latency_total 
# TYPE listener_acc_other_latency_total counter
listener_acc_other_latency{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0009514443333333333
# HELP listener_acc_other_latency_max_total 
# TYPE listener_acc_other_latency_max_total counter
listener_acc_other_latency_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0009692219999999999
# HELP listener_acc_read_latency_total 
# TYPE listener_acc_read_latency_total counter
listener_acc_read_latency{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_acc_read_latency_max_total 
# TYPE listener_acc_read_latency_max_total counter
listener_acc_read_latency_max{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_acc_write_latency_total 
# TYPE listener_acc_write_latency_total counter
listener_acc_write_latency{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",endpoint="12239246:1",node="2",port="15984",proxy="12239246:1:2"} 0.0
# HELP listener_acc_write_latency_max_total 
# TYPE listener_acc_write_latency_max_total counter
