# TYPE emqx_connections_count gauge
# HELP emqx_connections_count
# TYPE emqx_packets_connack_auth_error counter
# HELP emqx_packets_connack_auth_error
emqx_packets_connack_auth_error 0
# TYPE emqx_packets_publish_received counter
# HELP emqx_packets_publish_received
emqx_packets_publish_received 0
# TYPE emqx_packets_publish_sent counter
# HELP emqx_packets_publish_sent
emqx_packets_publish_sent 0
# TYPE emqx_packets_publish_inuse counter
# HELP emqx_packets_publish_inuse
emqx_packets_publish_inuse 0
# TYPE emqx_packets_publish_error counter
# HELP emqx_packets_publish_error
emqx_packets_publish_error 0
# TYPE emqx_packets_publish_auth_error counter
# HELP emqx_packets_publish_auth_error
emqx_packets_publish_auth_error 0
# TYPE emqx_packets_publish_dropped counter
# HELP emqx_packets_publish_dropped
emqx_packets_publish_dropped 0
# TYPE emqx_packets_puback_received counter
# HELP emqx_packets_puback_received
emqx_packets_puback_received 0
# TYPE emqx_packets_puback_sent counter
# HELP emqx_packets_puback_sent
emqx_packets_puback_sent 0
# TYPE emqx_packets_puback_inuse counter
# HELP emqx_packets_puback_inuse
emqx_packets_puback_inuse 0
# TYPE emqx_packets_puback_missed counter
# HELP emqx_packets_puback_missed
emqx_packets_puback_missed 0
# TYPE emqx_packets_pubrec_received counter
# HELP emqx_packets_pubrec_received
emqx_packets_pubrec_received 0
# TYPE emqx_packets_pubrec_sent counter
# HELP emqx_packets_pubrec_sent
emqx_packets_pubrec_sent 0
# TYPE emqx_packets_pubrec_inuse counter
# HELP emqx_packets_pubrec_inuse
emqx_packets_pubrec_inuse 0
# TYPE emqx_packets_pubrec_missed counter
# HELP emqx_packets_pubrec_missed
emqx_packets_pubrec_missed 0
# TYPE emqx_packets_pubrel_received counter
# HELP emqx_packets_pubrel_received
emqx_packets_pubrel_received 0
# TYPE emqx_packets_pubrel_sent counter
# HELP emqx_packets_pubrel_sent
emqx_packets_pubrel_sent 0
# TYPE emqx_packets_pubrel_missed counter
# HELP emqx_packets_pubrel_missed
emqx_packets_pubrel_missed 0
# TYPE emqx_packets_pubcomp_received counter
# HELP emqx_packets_pubcomp_received
emqx_packets_pubcomp_received 0
# TYPE emqx_packets_pubcomp_sent counter
# HELP emqx_packets_pubcomp_sent
emqx_packets_pubcomp_sent 0
# TYPE emqx_packets_pubcomp_inuse counter
# HELP emqx_packets_pubcomp_inuse
emqx_packets_pubcomp_inuse 0
# TYPE emqx_packets_pubcomp_missed counter
# HELP emqx_packets_pubcomp_missed
emqx_packets_pubcomp_missed 0
# TYPE emqx_packets_subscribe_received counter
# HELP emqx_packets_subscribe_received
emqx_packets_subscribe_received 0
# TYPE emqx_packets_subscribe_error counter
# HELP emqx_packets_subscribe_error
emqx_packets_subscribe_error 0
# TYPE emqx_packets_subscribe_auth_error counter
# HELP emqx_packets_subscribe_auth_error
emqx_packets_subscribe_auth_error 0
# TYPE emqx_packets_suback_sent counter
# HELP emqx_packets_suback_sent
emqx_packets_suback_sent 0
# TYPE emqx_packets_unsubscribe_received counter
# HELP emqx_packets_unsubscribe_received
emqx_packets_unsubscribe_received 0
# TYPE emqx_packets_unsubscribe_error counter
# HELP emqx_packets_unsubscribe_error
emqx_packets_unsubscribe_error 0
# TYPE emqx_packets_unsuback_sent counter
# HELP emqx_packets_unsuback_sent
emqx_packets_unsuback_sent 0
# TYPE emqx_packets_pingreq_received counter
# HELP emqx_packets_pingreq_received
emqx_packets_pingreq_received 0
# TYPE emqx_packets_pingresp_sent counter
# HELP emqx_packets_pingresp_sent
emqx_packets_pingresp_sent 0
# TYPE emqx_packets_disconnect_received counter
# HELP emqx_packets_disconnect_received
emqx_packets_disconnect_received 0
# TYPE emqx_packets_disconnect_sent counter
# HELP emqx_packets_disconnect_sent
emqx_packets_disconnect_sent 0
# TYPE emqx_packets_auth_received counter
# HELP emqx_packets_auth_received
emqx_packets_auth_received 0
# TYPE emqx_packets_auth_sent counter
# HELP emqx_packets_auth_sent
emqx_packets_auth_sent 0
# TYPE emqx_messages_received counter
# HELP emqx_messages_received
emqx_messages_received 0
# TYPE emqx_messages_sent counter
# HELP emqx_messages_sent
emqx_messages_sent 0
# TYPE emqx_messages_qos0_received counter
# HELP emqx_messages_qos0_received
emqx_messages_qos0_received 0
# TYPE emqx_messages_qos0_sent counter
# HELP emqx_messages_qos0_sent
emqx_messages_qos0_sent 0
# TYPE emqx_messages_qos1_received counter
# HELP emqx_messages_qos1_received
emqx_messages_qos1_received 0
# TYPE emqx_messages_qos1_sent counter
# HELP emqx_messages_qos1_sent
emqx_messages_qos1_sent 0
# TYPE emqx_messages_qos2_received counter
# HELP emqx_messages_qos2_received
emqx_messages_qos2_received 0
# TYPE emqx_messages_qos2_sent counter
# HELP emqx_messages_qos2_sent
emqx_messages_qos2_sent 0
# TYPE emqx_messages_publish counter
# HELP emqx_messages_publish
emqx_messages_publish 0
# TYPE emqx_messages_dropped counter
# HELP emqx_messages_dropped
emqx_messages_dropped 0
# TYPE emqx_messages_dropped_expired counter
# HELP emqx_messages_dropped_expired
emqx_messages_dropped_expired 0
# TYPE emqx_messages_dropped_no_subscribers counter
# HELP emqx_messages_dropped_no_subscribers
emqx_messages_dropped_no_subscribers 0
# TYPE emqx_messages_forward counter
# HELP emqx_messages_forward
emqx_messages_forward 0
# TYPE emqx_messages_retained counter
# HELP emqx_messages_retained
emqx_messages_retained 0
# TYPE emqx_messages_delayed counter
# HELP emqx_messages_delayed
emqx_messages_delayed 0
# TYPE emqx_messages_delivered counter
# HELP emqx_messages_delivered
emqx_messages_delivered 0
# TYPE emqx_messages_acked counter
# HELP emqx_messages_acked
emqx_messages_acked 0
# TYPE emqx_delivery_dropped counter
# HELP emqx_delivery_dropped
emqx_delivery_dropped 0
# TYPE emqx_delivery_dropped_no_local counter
# HELP emqx_delivery_dropped_no_local
emqx_delivery_dropped_no_local 0
# TYPE emqx_delivery_dropped_too_large counter
# HELP emqx_delivery_dropped_too_large
emqx_delivery_dropped_too_large 0
# TYPE emqx_delivery_dropped_qos0_msg counter
# HELP emqx_delivery_dropped_qos0_msg
emqx_delivery_dropped_qos0_msg 0
# TYPE emqx_delivery_dropped_queue_full counter
# HELP emqx_delivery_dropped_queue_full
emqx_delivery_dropped_queue_full 0
# TYPE emqx_delivery_dropped_expired counter
# HELP emqx_delivery_dropped_expired
emqx_delivery_dropped_expired 0
# TYPE emqx_client_connect counter
# HELP emqx_client_connect
emqx_client_connect 0
# TYPE emqx_client_connack counter
# HELP emqx_client_connack
emqx_client_connack 0
# TYPE emqx_client_connected counter
# HELP emqx_client_connected
emqx_client_connected 0
# TYPE emqx_client_authenticate counter
# HELP emqx_client_authenticate
emqx_client_authenticate 0
# TYPE emqx_client_auth_anonymous counter
# HELP emqx_client_auth_anonymous
emqx_client_auth_anonymous 0
# TYPE emqx_client_authorize counter
# HELP emqx_client_authorize
emqx_client_authorize 0
# TYPE emqx_client_subscribe counter
# HELP emqx_client_subscribe
emqx_client_subscribe 0
# TYPE emqx_client_unsubscribe counter
# HELP emqx_client_unsubscribe
emqx_client_unsubscribe 0
# TYPE emqx_client_disconnected counter
# HELP emqx_client_disconnected
emqx_client_disconnected 0
# TYPE emqx_session_created counter
# HELP emqx_session_created
emqx_session_created 0
# TYPE emqx_session_resumed counter
# HELP emqx_session_resumed
emqx_session_resumed 0
# TYPE emqx_session_takenover counter
# HELP emqx_session_takenover
emqx_session_takenover 0
# TYPE emqx_session_discarded counter
# HELP emqx_session_discarded
emqx_session_discarded 0
# TYPE emqx_session_terminated counter
# HELP emqx_session_terminated
emqx_session_terminated 0
# TYPE emqx_authorization_allow counter
# HELP emqx_authorization_allow
emqx_authorization_allow 0
# TYPE emqx_authorization_deny counter
# HELP emqx_authorization_deny
emqx_authorization_deny 0
# TYPE emqx_authorization_cache_hit counter
# HELP emqx_authorization_cache_hit
emqx_authorization_cache_hit 0
# TYPE emqx_authorization_superuser counter
# HELP emqx_authorization_superuser
emqx_authorization_superuser 0
# TYPE emqx_authorization_nomatch counter
# HELP emqx_authorization_nomatch
emqx_authorization_nomatch 0
# TYPE emqx_authorization_matched_allow counter
# HELP emqx_authorization_matched_allow
emqx_authorization_matched_allow 0
# TYPE emqx_authorization_matched_deny counter
# HELP emqx_authorization_matched_deny
emqx_authorization_matched_deny 0
# TYPE emqx_authentication_success counter
# HELP emqx_authentication_success
emqx_authentication_success 0
# TYPE emqx_authentication_success_anonymous counter
# HELP emqx_authentication_success_anonymous
emqx_authentication_success_anonymous 0
# TYPE emqx_authentication_failure counter
# HELP emqx_authentication_failure
emqx_authentication_failure 0
# TYPE emqx_mria_last_intercepted_trans gauge
# HELP emqx_mria_last_intercepted_trans
emqx_mria_last_intercepted_trans{shard="$mria_meta_shard"} 30
emqx_mria_last_intercepted_trans{shard="emqx_acl_sharded"} NaN
emqx_mria_last_intercepted_trans{shard="emqx_authn_shard"} NaN
emqx_mria_last_intercepted_trans{shard="emqx_cluster_rpc_shard"} NaN
emqx_mria_last_intercepted_trans{shard="emqx_cm_shard"} NaN
emqx_mria_last_intercepted_trans{shard="emqx_common_shard"} 3
emqx_mria_last_intercepted_trans{shard="emqx_dashboard_shard"} NaN
emqx_mria_last_intercepted_trans{shard="emqx_ee_schema_registry_shard"} 1
emqx_mria_last_intercepted_trans{shard="emqx_exclusive_shard"} NaN
emqx_mria_last_intercepted_trans{shard="emqx_psk_shard"} NaN
emqx_mria_last_intercepted_trans{shard="emqx_retainer_shard"} 3226
emqx_mria_last_intercepted_trans{shard="emqx_shared_sub_shard"} NaN
emqx_mria_last_intercepted_trans{shard="route_shard"} NaN
# TYPE emqx_mria_weight gauge
# HELP emqx_mria_weight
emqx_mria_weight{shard="$mria_meta_shard"} 0.0
emqx_mria_weight{shard="emqx_acl_sharded"} 0.0
emqx_mria_weight{shard="emqx_authn_shard"} 0.0
emqx_mria_weight{shard="emqx_cluster_rpc_shard"} 0.0
emqx_mria_weight{shard="emqx_cm_shard"} 0.0
emqx_mria_weight{shard="emqx_common_shard"} 0.0
emqx_mria_weight{shard="emqx_dashboard_shard"} 0.0
emqx_mria_weight{shard="emqx_ee_schema_registry_shard"} 0.0
emqx_mria_weight{shard="emqx_exclusive_shard"} 0.0
emqx_mria_weight{shard="emqx_psk_shard"} 0.0
emqx_mria_weight{shard="emqx_retainer_shard"} 0.0
emqx_mria_weight{shard="emqx_shared_sub_shard"} 0.0
emqx_mria_weight{shard="route_shard"} 0.0
# TYPE emqx_mria_replicants gauge
# HELP emqx_mria_replicants
emqx_mria_replicants{shard="$mria_meta_shard"} 0
emqx_mria_replicants{shard="emqx_acl_sharded"} 0
emqx_mria_replicants{shard="emqx_authn_shard"} 0
emqx_mria_replicants{shard="emqx_cluster_rpc_shard"} 0
emqx_mria_replicants{shard="emqx_cm_shard"} 0
emqx_mria_replicants{shard="emqx_common_shard"} 0
emqx_mria_replicants{shard="emqx_dashboard_shard"} 0
emqx_mria_replicants{shard="emqx_ee_schema_registry_shard"} 0
emqx_mria_replicants{shard="emqx_exclusive_shard"} 0
emqx_mria_replicants{shard="emqx_psk_shard"} 0
emqx_mria_replicants{shard="emqx_retainer_shard"} 0
emqx_mria_replicants{shard="emqx_shared_sub_shard"} 0
emqx_mria_replicants{shard="route_shard"} 0
# TYPE emqx_mria_server_mql gauge
# HELP emqx_mria_server_mql
emqx_mria_server_mql{shard="$mria_meta_shard"} 0
emqx_mria_server_mql{shard="emqx_acl_sharded"} 0
emqx_mria_server_mql{shard="emqx_authn_shard"} 0
emqx_mria_server_mql{shard="emqx_cluster_rpc_shard"} 0
emqx_mria_server_mql{shard="emqx_cm_shard"} 0
emqx_mria_server_mql{shard="emqx_common_shard"} 0
emqx_mria_server_mql{shard="emqx_dashboard_shard"} 0
emqx_mria_server_mql{shard="emqx_ee_schema_registry_shard"} 0
emqx_mria_server_mql{shard="emqx_exclusive_shard"} 0
emqx_mria_server_mql{shard="emqx_psk_shard"} 0
emqx_mria_server_mql{shard="emqx_retainer_shard"} 0
emqx_mria_server_mql{shard="emqx_shared_sub_shard"} 0
emqx_mria_server_mql{shard="route_shard"} 0
